Id,SalePrice
2736,135489.74188412246
2737,119643.11258780185
2738,138903.8072836046
2739,159424.00212611095
2740,136014.13943679986
2741,145849.0096112759
2742,151444.88606608516
2743,158986.49338587944
2744,164601.8549185351
2745,144153.35284226475
2746,134443.82452923787
2747,144164.91561517923
2748,128582.83116548884
2749,128553.82028320913
2750,127090.92400956564
2751,135932.61422279093
2752,203104.3633804777
2753,144973.8780800001
2754,194745.9732989352
2755,136525.7440513649
2756,96812.36143167166
2757,74472.02591654552
2758,93455.14019111483
2759,157360.0655400121
2760,120432.33610005195
2761,140428.11670616406
2762,141383.31257485537
2763,191322.312916391
2764,150881.28308962245
2765,284472.45811407204
2766,138363.53346297742
2767,87346.19092789773
2768,129542.25788097197
2769,131886.21219772942
2770,140912.0646359871
2771,105018.4796092719
2772,110316.28987993795
2773,165056.94650193435
2774,144266.85034987898
2775,120084.64637408502
2776,143602.74730574072
2777,143344.21921259793
2778,106943.17722390307
2779,126894.85317278652
2780,96209.68756571016
2781,96753.96640406473
2782,93764.42091267761
2783,93569.3494706088
2784,120597.09630398695
2785,140294.04767347657
2786,69104.06910699268
2787,131224.20442001728
2788,78500.10576063268
2789,166668.5045066961
2790,95379.80387541628
2791,105116.22324325962
2792,57921.89603029909
2793,153227.04519046863
2794,99616.31248240732
2795,123819.11991300156
2796,99918.34258493863
2797,200906.9740210556
2798,108659.9670223899
2799,117325.68254306541
2800,70468.27373685082
2801,113011.30954775611
2802,126223.43814137392
2803,170377.57173169055
2804,128873.86569429713
2805,97980.04091473545
2806,83866.37215348861
2807,157749.4541996038
2808,145913.79297944845
2809,129929.35005531678
2810,125731.9659800785
2811,160079.81794671714
2812,165166.47577229587
2813,162607.0603606793
2814,160569.8865116952
2815,107222.87349873928
2816,237326.53334105827
2817,155340.84970487969
2818,132105.9956549809
2819,172236.77006164732
2820,134277.5256288426
2821,108357.90670244979
2822,193375.87255657974
2823,318676.9671387852
2824,170719.145845908
2825,143981.59803693026
2826,131648.31054057906
2827,138686.55275331615
2828,215803.29962392492
2829,235678.64172784743
2830,229227.4449623028
2831,174550.37646467332
2832,248291.94882274736
2833,292415.27908299625
2834,215605.3983628897
2835,219460.18355157145
2836,191682.71597705406
2837,161317.8267408969
2838,151373.3048341786
2839,170519.92412397452
2840,203385.02736334538
2841,205472.54196823237
2842,235892.39223446377
2843,150765.35751736272
2844,178658.5916126371
2845,127827.9348397778
2846,210137.74511896627
2847,208849.98259128942
2848,219434.18056877
2849,200050.29592228524
2850,283182.03275219933
2851,215495.4770465149
2852,239547.4372074187
2853,235097.76565716282
2854,139447.43023331327
2855,203306.51318218958
2856,198799.28641270756
2857,190042.72236266866
2858,210238.94396106398
2859,105628.85365022787
2860,122192.31849789878
2861,126104.11771020293
2862,186934.87480331937
2863,128319.465062144
2864,238303.91671705808
2865,137018.45612814362
2866,138698.00813725978
2867,100164.26290746697
2868,96167.61371008997
2869,97190.5058113608
2870,118241.35679817798
2871,80239.68449261735
2872,51243.2346424766
2873,98673.14481953834
2874,149787.3653876469
2875,116123.9128377567
2876,164746.9189662308
2877,149915.12827383957
2878,163162.90353788747
2879,137649.98813744364
2880,106840.62988884236
2881,147250.98701581272
2882,177573.73909845014
2883,191835.5510019741
2884,205152.23985283
2885,184271.3393065868
2886,242270.78573166495
2887,102390.30747771003
2888,148090.29046930693
2889,61580.79200933797
2890,83747.86397294581
2891,139990.8195775405
2892,44092.92822155774
2893,70972.18433340453
2894,54845.92952848656
2895,322385.10523699305
2896,266599.69743798533
2897,214009.4317538705
2898,151065.76181401024
2899,207981.00578395213
2900,157850.48472680812
2901,213720.43735109977
2902,188557.98229714358
2903,317908.4609631605
2904,342520.73696387006
2905,89676.00849056724
2906,196313.8692952956
2907,110726.24341440933
2908,127060.09527806909
2909,157707.2873826343
2910,78640.76781718383
2911,83256.00722201764
2912,148061.79974219188
2913,82838.86444485348
2914,80081.24714012622
2915,89223.21436027926
2916,84078.71550857692
2917,172533.0039126601
2918,117649.55867876622
2919,227376.50094226477
